#,Date-Time (PDT),Temperature   (°C),Light   (lux),Button Down,Button Up,Host Connected,End of File
1,05/28/2024 12:00:00,23.21,0.00,,,,
2,05/28/2024 12:01:00,23.03,0.00,,,,
3,05/28/2024 12:02:00,22.95,0.00,,,,
4,05/28/2024 12:03:00,22.82,0.00,,,,
5,05/28/2024 12:04:00,22.78,0.00,,,,
6,05/28/2024 12:05:00,22.69,0.00,,,,
7,05/28/2024 12:06:00,22.56,0.00,,,,
8,05/28/2024 12:07:00,22.48,0.00,,,,
9,05/28/2024 12:08:00,22.43,0.00,,,,
10,05/28/2024 12:09:00,22.39,0.00,,,,
11,05/28/2024 12:10:00,22.31,0.00,,,,
12,05/28/2024 12:11:00,22.26,0.00,,,,
13,05/28/2024 12:12:00,22.22,0.00,,,,
14,05/28/2024 12:13:00,22.13,0.00,,,,
15,05/28/2024 12:14:00,22.13,0.00,,,,
16,05/28/2024 12:15:00,22.09,0.38,,,,
17,05/28/2024 12:16:00,22.09,0.00,,,,
18,05/28/2024 12:17:00,22.01,0.00,,,,
19,05/28/2024 12:18:00,21.96,0.00,,,,
20,05/28/2024 12:19:00,21.92,0.00,,,,
21,05/28/2024 12:20:00,21.88,0.00,,,,
22,05/28/2024 12:21:00,21.83,0.00,,,,
23,05/28/2024 12:22:00,21.88,0.00,,,,
24,05/28/2024 12:23:00,21.79,0.00,,,,
25,05/28/2024 12:24:00,21.79,0.00,,,,
26,05/28/2024 12:25:00,21.75,0.00,,,,
27,05/28/2024 12:26:00,21.79,0.00,,,,
28,05/28/2024 12:27:00,21.75,0.00,,,,
29,05/28/2024 12:28:00,21.75,0.00,,,,
30,05/28/2024 12:29:00,21.70,0.00,,,,
31,05/28/2024 12:30:00,21.70,0.00,,,,
32,05/28/2024 12:31:00,21.88,0.00,,,,
33,05/28/2024 12:32:00,22.69,0.00,,,,
34,05/28/2024 12:33:00,22.91,0.00,,,,
35,05/28/2024 12:34:00,22.95,0.00,,,,
36,05/28/2024 12:35:00,22.95,0.00,,,,
37,05/28/2024 12:36:00,22.91,0.00,,,,
38,05/28/2024 12:37:00,22.99,0.19,,,,
39,05/28/2024 12:38:00,22.22,0.38,,,,
40,05/28/2024 12:39:00,21.02,0.77,,,,
41,05/28/2024 12:40:00,19.86,1.36,,,,
42,05/28/2024 12:41:00,18.66,0.77,,,,
43,05/28/2024 12:42:00,17.72,0.77,,,,
44,05/28/2024 12:43:00,16.94,0.77,,,,
45,05/28/2024 12:44:00,16.39,0.19,,,,
46,05/28/2024 12:45:00,16.04,0.00,,,,
47,05/28/2024 12:46:00,15.83,0.38,,,,
48,05/28/2024 12:47:00,15.74,0.00,,,,
49,05/28/2024 12:48:00,15.66,0.38,,,,
50,05/28/2024 12:49:00,15.57,0.19,,,,
51,05/28/2024 12:50:00,15.61,0.38,,,,
52,05/28/2024 12:51:00,15.70,0.38,,,,
53,05/28/2024 12:52:00,15.61,0.38,,,,
54,05/28/2024 12:53:00,15.57,0.97,,,,
55,05/28/2024 12:54:00,15.57,0.38,,,,
56,05/28/2024 12:55:00,15.70,0.38,,,,
57,05/28/2024 12:56:00,15.83,0.19,,,,
58,05/28/2024 12:57:00,15.87,0.19,,,,
59,05/28/2024 12:58:00,15.91,0.38,,,,
60,05/28/2024 12:59:00,15.96,0.19,,,,
61,05/28/2024 13:00:00,16.08,0.19,,,,
62,05/28/2024 13:01:00,16.17,0.19,,,,
63,05/28/2024 13:02:00,16.17,0.19,,,,
64,05/28/2024 13:03:00,16.17,0.19,,,,
65,05/28/2024 13:04:00,16.13,0.19,,,,
66,05/28/2024 13:05:00,16.21,0.19,,,,
67,05/28/2024 13:06:00,16.26,0.19,,,,
68,05/28/2024 13:07:00,16.34,0.19,,,,
69,05/28/2024 13:08:00,16.26,0.19,,,,
70,05/28/2024 13:09:00,16.17,0.19,,,,
71,05/28/2024 13:10:00,16.08,0.19,,,,
72,05/28/2024 13:11:00,16.00,0.38,,,,
73,05/28/2024 13:12:00,15.96,0.38,,,,
74,05/28/2024 13:13:00,15.96,0.38,,,,
75,05/28/2024 13:14:00,15.83,0.38,,,,
76,05/28/2024 13:15:00,15.74,0.58,,,,
77,05/28/2024 13:16:00,15.83,0.38,,,,
78,05/28/2024 13:17:00,15.91,0.38,,,,
79,05/28/2024 13:18:00,15.91,0.58,,,,
80,05/28/2024 13:19:00,16.04,0.58,,,,
81,05/28/2024 13:20:00,16.08,0.38,,,,
82,05/28/2024 13:21:00,16.00,0.77,,,,
83,05/28/2024 13:22:00,15.96,0.38,,,,
84,05/28/2024 13:23:00,15.87,0.38,,,,
85,05/28/2024 13:24:00,15.78,0.38,,,,
86,05/28/2024 13:25:00,15.78,0.38,,,,
87,05/28/2024 13:26:00,15.83,0.38,,,,
88,05/28/2024 13:27:00,15.83,0.38,,,,
89,05/28/2024 13:28:00,15.74,0.58,,,,
90,05/28/2024 13:29:00,15.70,0.77,,,,
91,05/28/2024 13:30:00,15.61,0.97,,,,
92,05/28/2024 13:31:00,15.57,0.58,,,,
93,05/28/2024 13:32:00,15.61,0.77,,,,
94,05/28/2024 13:33:00,15.70,1.36,,,,
95,05/28/2024 13:34:00,15.66,0.38,,,,
96,05/28/2024 13:35:00,15.61,0.58,,,,
97,05/28/2024 13:36:00,15.66,0.19,,,,
98,05/28/2024 13:37:00,15.66,0.19,,,,
99,05/28/2024 13:38:00,15.78,0.00,,,,
100,05/28/2024 13:39:00,15.83,0.00,,,,
101,05/28/2024 13:40:00,15.91,0.19,,,,
102,05/28/2024 13:41:00,15.91,0.00,,,,
103,05/28/2024 13:42:00,15.87,0.00,,,,
104,05/28/2024 13:43:00,15.83,0.00,,,,
105,05/28/2024 13:44:00,15.74,1.36,,,,
106,05/28/2024 13:45:00,15.70,1.36,,,,
107,05/28/2024 13:46:00,15.57,1.94,,,,
108,05/28/2024 13:47:00,15.36,1.36,,,,
